,Question,Mapping,Original
6497,"VC,Neu,Nf",1755,"賣出,2538,本"
6498,"VJ,Neu,Nf",1755,"剩下,幾,本"
6499,"P,Na,VE,Di",1756,"用,直式,算算,看"
6500,"Na,VC",1756,"故事書,大拍賣"
6501,"Nes,Nf,DE,Na,D,SHI,Neu,Nf",1756,"每,本,的,售價,都,是,68,元"
6502,"Neu,Nf,D,VC,Neu,Nf",1756,"5198,元,可以,買,幾,本"
6503,"VJ,Neu,Nf",1756,"剩下,幾,元"
6504,"P,Na,VE,Di",1757,"用,直式,算算,看"
6505,"Na,Nes,Nf,Na,Neu,Nf",1757,"故事書,每,本,售價,79,元"
6506,"Neu,Nf,Da,D,VC,Neu,Nf",1757,"6300,元,最多,可以,買,幾,本"
6507,"VJ,Neu,Nf",1757,"剩下,幾,元"
6508,"P,Na,VE,Di",1758,"用,直式,算算,看"
6509,"Nb,VC,Di,Neu,Nf,Na",1758,"珊珊,收集,了,60,張,貼紙"
6510,"Nb,VH,Neu,Nf",1758,"妮妮比珊珊,少,25,張"
6511,"Nb,VC,Di,Neu,Nf,Na",1758,"妮妮,收集,了,幾,張,貼紙"
6512,"P,Na,VE,Di",1759,"用,直式,算算,看"
6513,"Na,VC,Neu,Nf,Neu,Nf,DE,A,Na",1759,"哥哥,買,一,部,8100,元,的,手提,音響"
6514,"VC,Neu,Nf,Neu,Na,VB",1759,"分,15,期,零,利率,付款"
6515,"Nes,Nf,D,VD,Neu,Nf",1759,"每,期,要,付,幾,元"
6516,"P,Na,VE,Di",1760,"用,直式,算算,看"
6517,"Na,Ncd,V_2,Neu,Nf,Neu,Nf,DE,Na",1760,"桌,上,有,6,杯,225,毫升,的,果菜汁"
6518,"Da,V_2,Neu,Nf",1760,"共,有,幾,毫升"
6519,"P,Na,VE,Di",1761,"用,直式,算算,看"
6520,"Na,Neu,Nf,VD,Neu,Nf",1761,"番石榴,1,公斤,賣,65,元"
6521,"Na,VC,Di,Neu,Nf",1761,"果農,採收,了,354,公斤"
6522,"Da,D,VC,Neu,Nf",1761,"共,可,賣得,幾,元"
6523,"P,Na,VE,Di",1762,"用,直式,算算,看"
6524,"Na,Neu,Nf",1762,"貼紙,4800,張"
6525,"Nes,Neu,Nf,VG,Neu,Nf",1762,"每,80,張,裝成,一,包"
6526,"Da,D,VG,Neu,Nf",1762,"共,可,裝成,幾,包"
6527,"P,Na,VE,Di",1763,"用,直式,算算,看"
6528,"Na,Neu,Nf",1763,"貼紙,6300,張"
6529,"Nes,Neu,Nf,VG,Neu,Nf",1763,"每,90,張,裝成,一,包"
6530,"Da,D,VG,Neu,Nf",1763,"共,可,裝成,幾,包"
6531,"P,Na,VE,Di",1764,"用,直式,算算,看"
6532,"VC,Neu,Nf,Na,VC,Neu,Nf,Na",1764,"摺,一,艘,紙船,要,5,張,色紙"
6533,"V_2,Neu,Nf,Na",1764,"有,40,張,色紙"
6534,"Neqa,VC",1764,"全部,用完"
6535,"D,VC,Neu,Nf,Na",1764,"可以,摺,幾,艘,紙船"
6536,"P,Na,VE,Di",1765,"用,直式,算算,看"
6537,"Na,Nc,Nd,VC,Neu,Nf,Na",1765,"大伯,家,前天,採收,28,箱,番茄"
6538,"Nd,VC,Neu,Nf",1765,"昨天,採收,34,箱"
6539,"Nd,VC,Neu,Nf",1765,"今天,採收,57,箱"
6540,"Da,VC,Neu,Nf,Na",1765,"一共,採收,幾,箱,番茄"
6541,"P,Na,VE,Di",1766,"用,直式,算算,看"
6542,"Nb,V_2,Neu,Nf",1766,"小薇,有,837,元"
6543,"Nb,P,Nb,VH,Neu,Nf",1766,"小燕,比,小薇,少,340,元"
6544,"Nb,V_2,Neu,Nf",1766,"小燕,有,幾,元"
6545,"P,Na,VE,Di",1767,"用,直式,算算,看"
6546,"Nc,Na,Nd,VC,Neu,Nf,Na",1767,"工廠,機器,早上,織好,340,匹,布"
6547,"Nd,VC,Neu,Nf,Na",1767,"下午,織好,672,匹,布"
6548,"VC,Neu,Nf,Na",1767,"共織,好幾,匹,布"
6549,"P,Na,VE,Di",1768,"用,直式,算算,看"
6550,"Nc,Nd,D,VD,Neu,Nf,Na",1768,"花店,今天,要,配送,514,盆,盆栽"
6551,"D,VD,Neu,Nf",1768,"已經,送出,326,盆"
6552,"D,V_2,Neu,Nf,D,VD",1768,"還,有,幾,盆,沒,送"
6553,"P,Na,VE,Di",1769,"用,直式,算算,看"
6554,"Na,Na,Ncd,V_2,Neu,Na",1769,"捷運,車廂,裡,有,550,人"
6555,"VJ,Nc,Ng,V_2,Neu,Na,VC,Na",1769,"靠,站,後,有,247,人,離開,車廂"
6556,"Na,Na,Ncd,VJ,Neu,Na",1769,"捷運,車廂,裡,剩下,幾,人"
6557,"P,Na,VE,Di",1770,"用,直式,算算,看"
6558,"VH,Na,D,VC,Nc",1770,"甜甜,一家人,去,逛,夜市"
6559,"VH,VC,Di,Neu,Nf",1770,"甜甜,花,了,51,元"
6560,"Na,VC,Di,Neu,Nf",1770,"妹妹,花,了,66,元"
6561,"Na,VC,Neu,Nf,Neu,Nf,DE,Na",1770,"媽媽,買,一,個,75,元,的,髮飾"
6562,"Neu,Nf,Na,Da,VC,Di,Neu,Nf",1770,"三,個,人,共,花,了,幾,元"
6563,"P,Na,VE,Di",1771,"用,直式,算算,看"
6564,"VH,Nc,V_2,Neu,Nf,Na",1771,"甜甜,家,有,250,條,魚"
6565,"VD,Nb,Neu,Nf",1771,"送給,皮皮,114,條"
6566,"VD,Nb,Neu,Nf",1771,"送給,奇奇,19,條"
6567,"Na,D,VC,Neu,Nf",1771,"爸爸,又,放進,35,條"
6568,"VH,Nc,Nd,V_2,Neu,Nf,Na",1771,"甜甜,家,現在,有,幾,條,魚"
6569,"P,Na,VE,Di",1772,"用,直式,算算,看"
6570,"Na,Nd,VC,Di,Neu,Nf,Na",1772,"舅舅,昨天,做,了,416,個,春捲"
6571,"Nd,VC,Di,Neu,Nf",1772,"今天,做,了,587,個"
6572,"Da,VC,Di,Neu,Nf,Na",1772,"共,做,了,幾,個,春捲"
6573,"P,Na,VE,Di",1773,"用,直式,算算,看"
6574,"Na,VH,Neu,Nf,PAUSECATEGORY,Na,VH,Neu,Nf",1773,"綠竹竿,長,243,公分,、,紅竹竿,長,305,公分"
6575,"Neu,Nf,Na,VC,VH,Neu,Nf",1773,"兩,根,竹竿,接起來,長,幾,公分"
6576,"P,Na,VC,Na",1774,"用,玻璃瓶,裝滿,水"
6577,"VC,Na,Ncd",1774,"倒入,水桶,中"
6578,"Da,VC,Di,Neu,Nf",1774,"一共,倒,了,6,次"
6579,"Da,Da,P,Neu,Nf,DE,Na,VC",1774,"才,剛好,把,3,公升,的,水桶,裝滿"
6580,"Nep,Nf,Na,DE,Na,SHI,Neqa,Nf",1774,"這,個,玻璃瓶,的,容量,是,多少,毫升"
6581,"P,VC,Na,P,Na,VB",1775,"用,乘,法算式,把,做法,記下來"
6582,"P,Neu,Nf,Na",1775,"把,20,顆,草莓"
6583,"VG,Neu,Nf",1775,"平分成,5,盤"
6584,"Nes,Neu,Nf,V_2,Neu,Nf,Na",1775,"每,一,盤,有,幾,顆,草莓"
6585,"P,VC,Na,P,Na,VB",1776,"用,乘,法算式,把,做法,記下來"
6586,"Neu,Nf,Na",1776,"36,顆,櫻桃"
6587,"VC,VD,Neu,Nf,Na",1776,"平分,給,4,位,小朋友"
6588,"Nes,Nf,D,VC,Neu,Nf",1776,"每,位,可,分到,幾,顆"
6589,"P,VC,Na,P,Na,VB",1777,"用,乘,法算式,把,做法,記下來"
6590,"Neu,Nf,Na",1777,"42,顆,草莓"
6591,"VC,VD,Neu,Nf,Na",1777,"平分,給,6,位,小朋友"
6592,"Nes,Nf,D,VC,Neu,Nf",1777,"每,位,可,分到,幾,顆"
6593,"P,VC,Na,P,Na,VB",1778,"用,乘,法算式,把,做法,記下來"
6594,"Neu,Nf,Na",1778,"48,個,墊板"
6595,"Nes,Neu,Nf,VG,Neu,Nf",1778,"每,8,個,疊成,一,排"
6596,"Da,D,VG,Neu,Nf",1778,"共,可,疊成,幾,排"
6597,"P,VC,Na,P,Na,VB",1779,"用,乘,法算式,把,做法,記下來"
6598,"Neu,Nf,Na",1779,"81,位,小朋友"
6599,"Nes,Neu,Nf,VG,Neu,Nf",1779,"每,9,位,分成,一,組"
6600,"D,VG,Neu,Nf",1779,"可,分成,幾,組"
6601,"P,VC,Na,P,Na,VB",1780,"用,乘,法算式,把,做法,記下來"
6602,"Neu,Nf,Na",1780,"90,顆,彈珠"
6603,"VC,VD,Neu,Nf,Na",1780,"平分,給,10,位,小朋友"
6604,"Nes,Nf,D,VC,Neu,Nf",1780,"每,位,可,分到,幾,顆"
6605,"P,VC,A,VC,Na",1781,"用,乘,法算式,找出,答案"
6606,"Neu,Nf,Na",1781,"63,個,人"
6607,"VH,VG,Neu,Nf",1781,"平均,分成,7,隊"
6608,"Nes,Nf,V_2,Neqa,Nh",1781,"每,隊,有,多少,個人"
6609,"P,VC,Na,VE,VC",1782,"用,乘,法算式,記記,看"
6610,"Neu,Nf,V_2,Neu,Nf,Na",1782,"一,條,有,3,顆,巧克力"
6611,"Neu,Nf,Da,V_2,Neu,Nf,Na",1782,"3,條,共,有,幾,顆,巧克力"
6612,"P,VC,Na,VE,VC",1783,"用,乘,法算式,記記,看"
6613,"Neu,Nf,V_2,Neu,Nf,Na",1783,"一,條,有,3,顆,巧克力"
6614,"Neu,Nf,Da,V_2,Neu,Nf,Na",1783,"9,條,共,有,幾,顆,巧克力"
6615,"P,VC,Na,VE,VC",1784,"用,乘,法算式,記記,看"
6616,"Neu,Nf,Na,Na,Ng,VC,Neu,Nf,Na,Caa,Neu,Nf,Na",1784,"一,盒,水果,禮盒,中,裝有,3,個,蘋果,和,6,個,梨子"
6617,"Nb,Na,VC,Di,Neu,Nf",1784,"王,老闆,買,了,9,盒"
6618,"Nb,Na,Da,VC,Di,Neu,Nf,Na",1784,"王,老闆,共,買,了,幾,個,梨子"
6619,"P,VC,Na,VE,VC",1785,"用,乘,法算式,記記,看"
6620,"Neu,Nf,V_2,Neu,Nf,Na",1785,"一,盒,有,6,個,泡芙"
6621,"Neu,Nf,Da,V_2,Neu,Nf,Na",1785,"7,盒,共,有,幾,個,泡芙"
6622,"P,VC,Na,VE,VC",1786,"用,乘,法算式,記記,看"
6623,"Neu,Nf,Na,V_2,Neu,Nf",1786,"一,盒,糖果,有,14,顆"
6624,"Neu,Nf,Da,V_2,Neqa,Nf,Na",1786,"6,盒,共,有,多少,顆,糖果"
6625,"P,VC,Na,VE,VC",1787,"用,乘,法算式,記記,看"
6626,"Na,Na,VB",1787,"童軍,活動,分組"
6627,"Neu,Nf,V_2,Neu,Nf,Na",1787,"一,組,有,3,個,人"
6628,"Da,V_2,Neu,Nf,Na,VC,Na,Na",1787,"共,有,8,組,男生,參加,童軍,活動"
6629,"Na,V_2,Neu,Nf,Na",1787,"男生,有,幾,個,人"
6630,"P,VC,A,Na,Na,Caa,Na",1788,"用,乘,法算式,記錄,問題,和,答案"
6631,"Nes,Nf,Na,Na,V_2,Neu,Nf",1788,"每,串,章魚,丸子,有,3,顆"
6632,"Neu,Nf,Da,V_2,Neu,Nf",1788,"2,串,共,有,幾,顆"
6633,"P,Na",1788,"承,上題"
6634,"VC,Neu,Nf",1788,"吃掉,1,串"
6635,"VJ,Neu,Nf",1788,"剩下,1,串"
6636,"D,V_2,Neu,Nf",1788,"還,有,幾,顆"
6637,"P,VC,A,Na,Na,Caa,Na",1789,"用,乘,法算式,記錄,問題,和,答案"
6638,"Nes,Nf,Na,DE,Na,D,V_2,Neu,Nf",1789,"每,種,口味,的,冰棒,都,有,2,枝"
6639,"Neu,Nf,Na,Da,V_2,Neu,Nf",1789,"4,種,口味,共,有,幾,枝"
6640,"P,Na",1789,"承,上題"
6641,"Na,Nes,Nf,VC,Neu,Nf",1789,"妹妹,每,種,吃掉,1,枝"
6642,"Nd,VJ,Neu,Nf",1789,"現在,剩下,幾,枝"
6643,"P,Na",1789,"承,上題"
6644,"Na,Nes,Nf,D,VC,Neu,Nf",1789,"姐姐,每,種,也,吃掉,1,枝"
6645,"Nd,VJ,Neu,Nf",1789,"現在,剩下,幾,枝"
6646,"P,VC,A,Na,Na,Caa,Na",1790,"用,乘,法算式,記錄,問題,和,答案"
6647,"Nes,Nf,Na,D,V_2,Neu,Nf",1790,"每,種,巧克力,都,有,2,顆"
6648,"Neu,Nf,Na,Da,V_2,Neu,Nf",1790,"3,種,口味,共,有,幾,顆"
6649,"P,Na",1790,"承,上題"
6650,"Na,Nes,Nf,VC,Neu,Nf",1790,"妹妹,每,種,吃掉,1,顆"
6651,"Nd,VJ,Neu,Nf",1790,"現在,剩下,幾,顆"
6652,"P,VC,A,Na,Na,Caa,Na",1791,"用,乘,法算式,記錄,問題,和,答案"
6653,"Nes,Nf,Na,VC,Neu,Nf,Na",1791,"每,個,袋子,放,9,顆,彈珠"
6654,"Neu,Nf,Na,Da,V_2,Neu,Nf,Na",1791,"9,個,袋子,共,有,幾,顆,彈珠"
6655,"VJ,Nes,Nf",1791,"接續,上,題"
6656,"Nes,Nf,Na,D,VC,Neu,Nf,Na,Ng",1791,"每,個,袋子,各,拿走,5,顆,彈珠,後"
6657,"Neu,Nf,Na,D,V_2,Neu,Nf,Na",1791,"9,個,袋子,還,有,幾,顆,彈珠"
6658,"VJ,Nes,Nf",1791,"接續,上,題"
6659,"Nes,Nf,Na,D,VC,Neu,Nf,Na",1791,"每,個,袋子,再,拿走,4,顆,彈珠"
6660,"Nd,Neu,Nf,Na,D,V_2,Neu,Nf,Na",1791,"最後,9,個,袋子,還,有,幾,顆,彈珠"
6661,"P,VC,A,Na,Na,Caa,Na",1792,"用,乘,法算式,記錄,問題,和,答案"
6662,"Nes,Nf,Na,VC,Neu,Nf,VH,Na",1792,"每,個,箱子,放,5,隻,小,熊"
6663,"Neu,Nf,Na,Da,V_2,Neu,Nf,VH,Na",1792,"6,個,箱子,共,有,幾,隻,小,熊"
6664,"P,Na",1792,"承,上題"
6665,"Cbb,P,Nes,Nf,Na,D,VC,Neu,Nf,VH,Na,Ng",1792,"如果,從,每,個,箱子,各,拿走,3,隻,小,熊,後"
6666,"Neu,Nf,Na,Da,VJ,Neu,Nf,VH,Na",1792,"6,個,箱子,總共,剩,幾,隻,小,熊"
6667,"P,Na",1792,"承,上題"
6668,"Nes,Nf,Na,D,VC,Neu,Nf,VH,Na",1792,"每,個,箱子,再,拿走,2,隻,小,熊"
6669,"Nd,Neu,Nf,Na,D,V_2,Neu,Nf,VH,Na",1792,"最後,6,個,箱子,還,有,幾,隻,小,熊"
6670,"P,VC,A,VE,Di",1793,"用,乘,法算式,算算,看"
6671,"Neu,Nf,Na,V_2,Neu,Nf",1793,"一,箱,汽水,有,10,瓶"
6672,"Neu,Nf,Na,Da,V_2,Neu,Nf",1793,"7,箱,汽水,共,有,幾,瓶"
6673,"P,Na,VE,Di",1794,"用,乘法,算算,看"
6674,"Neu,Nf,Na",1794,"21,顆,橘子"
6675,"Nes,Neu,Nf,VG,Neu,Nf",1794,"每,3,顆,裝成,一,包"
6676,"D,VG,Neu,Nf",1794,"可,裝成,幾,包"
6677,"P,Na,VE,Di",1795,"用,乘法,算算,看"
6678,"Neu,Nf,Na",1795,"32,顆,櫻桃"
6679,"Nes,Neu,Nf,VG,Neu,Nf",1795,"每,4,顆,裝成,一,盤"
6680,"D,VG,Neu,Nf",1795,"可,裝成,幾,盤"
6681,"P,Na,VE,Di",1796,"用,乘法,算算,看"
6682,"Neu,Nf,Na,VC",1796,"45,個,銅鑼,燒"
6683,"VG,Neu,Nf",1796,"平分成,9,袋"
6684,"Nes,Nf,D,VC,Neu,Nf",1796,"每,袋,可,分到,幾,個"
6685,"P,Na,VE,Di",1797,"用,乘法,算算,看"
6686,"Neu,Nf,Na",1797,"63,顆,乒乓球"
6687,"Nes,Neu,Nf,VG,Neu,Nf",1797,"每,7,顆,裝成,一,袋"
6688,"D,VG,Neqa,Nf",1797,"可,裝成,多少,袋"
6689,"P,Na,P,Na,VB",1798,"用,除式,把,問題,記下來"
6690,"VB,Na,VE,VC,DE,Na",1798,"並用,分數,表示,除,的,結果"
6691,"Neu,Nf,DE,Na,VC,VG,Neu,Nf",1798,"14,公升,的,醬油,平分,裝成,3,桶"
6692,"Nes,Nf,V_2,Neqa,Nf",1798,"每,桶,有,多少,公升"
6693,"P,Na,P,Na,VB",1799,"用,除式,把,問題,記下來"
6694,"VB,Na,VE,VC,DE,Na",1799,"並用,分數,表示,除,的,結果"
6695,"Neu,Nf,Na,Da,VH,Neu,Nf",1799,"7,袋,水果,共,重,50,公斤"
6696,"VH,Neu,Nf,Na,VH,Neqa,Nf",1799,"平均,一,袋,水果,重,多少,公斤"
6697,"P,Na,Na,VE,Di",1800,"用,除法,直式,算算,看"
6698,"Nc,VC,Di,Neu,Nf,Na",1800,"餅乾店,烤好,了,46,片,餅乾"
6699,"Nes,Neu,Nf,VG,Neu,Nf",1800,"每,7,片,裝成,一,包"
6700,"D,VG,Neu,Nf",1800,"可以,裝成,幾,包"
6701,"VJ,Neu,Nf",1800,"剩下,幾,片"
6702,"P,Na,Na,VE,Di",1801,"用,除法,直式,算算,看"
6703,"Na,Neu,Nf,Neu,Nf",1801,"糖果,一,顆,4,元"
6704,"Na,V_2,Neu,Nf",1801,"姐姐,有,30,元"
6705,"Da,D,VC,Neu,Nf",1801,"最多,可以,買,幾,顆"
6706,"VJ,Neu,Nf",1801,"剩下,幾,元"
6707,"P,Na,FW,Na,Na,VC,P,Na",1802,"用,符號,B,代表,未知數,列出,除,法算式"
6708,"V_2,Neu,Nf,Nc",1802,"有,一,條,人行道"
6709,"VG,Neu,Nf",1802,"平分成,13,段"
6710,"Nes,Nf,Da,VH,Neu,Nf",1802,"每,段,剛好,長,78.5,公尺"
6711,"Nep,Nf,Nc,SHI,Neqa,Nf",1802,"這,條,人行道,是,多少,公尺"
6712,"P,Na,FW,Na,Na,VC,VJ,A",1803,"用,符號,B,代表,未知數,列出,減,法算式"
6713,"Neu,Nf,Nc,V_2,Neu,Nf",1803,"一,圈,操場,有,400,公尺"
6714,"Nb,VA,Di,Neu,Nf,Ng",1803,"小明健,走走,了,一,段,後"
6715,"P,Na,VA,Neu,Nf,D,VJ,Neu,Nf",1803,"離,目標,走,一,圈,還,剩下,180,公尺"
6716,"Nb,VA,Di,Neqa,Nf",1803,"小明健,走走,了,多少,公尺"
6717,"P,D,Na,P,Na,VB",1804,"用,連,加算式,把,做法,記下來"
6718,"D,VE,Na",1804,"再,回答,問題"
6719,"Neu,Nf,Na,V_2,Neu,Nf",1804,"一,盒,巧克力,有,9,顆"
6720,"Neu,Nf,Da,V_2,Neu,Nf,Na",1804,"3,盒,共,有,幾,顆,巧克力"
6721,"Na,Ng,DE,Neu,VE,Nep",1804,"算式,中,的,9,表示,什麼"
6722,"Da,V_2,Neu,Nf,Neu,VB",1804,"共,有,幾,個,9,相加"
6723,"SHI,FW,DE,Neu,Na",1804,"是,9,的,幾,倍"
6724,"P,D,A,VE,Di",1805,"用,連,加算式,算算,看"
6725,"Neu,Nf,Na,V_2,Neu,Nf",1805,"一,包,餅乾,有,6,片"
6726,"Neu,Nf,Na,Da,V_2,Neu,Nf",1805,"5,包,餅乾,共,有,幾,片"
6727,"P,D,A,VE,Di",1806,"用,連,加算式,算算,看"
6728,"Neu,Nf,Na,VC,Neu,Nf,Na",1806,"一,個,袋子,裝,8,顆,彈珠"
6729,"Neu,Nf,Na,Da,V_2,Neu,Nf,Na",1806,"4,個,袋子,一共,有,幾,顆,彈珠"
6730,"P,D,A,VE,Di",1807,"用,連,加算式,算算,看"
6731,"Neu,Nf,Na,V_2,Neu,Nf",1807,"一,盒,果凍,有,6,個"
6732,"Neu,Nf,Da,V_2,Neu,Nf,Na",1807,"5,盒,共,有,幾,個,果凍"
6733,"P,D,A,VE,Di",1808,"用,連,加算式,算算,看"
6734,"Neu,Nf,Na,V_2,Neu,Nf",1808,"一,盒,鉛筆,有,4,枝"
6735,"Neu,Nf,Da,V_2,Neu,Nf,Na",1808,"3,盒,共,有,幾,枝,鉛筆"
6736,"P,D,VA,DE,Na,VC,Di",1809,"用,逐次,減項,的,方法,做做,看"
6737,"Neu,Nf,Na,Neu,Nf",1809,"一,杯,果汁,0.6,公升"
6738,"Na,Nes,Nf,VD,Neu,Nf",1809,"老闆,上,週,賣,270,杯"
6739,"Nes,Nf,VD,Neu,Nf",1809,"本,週,賣,130,杯"
6740,"Nes,Nf,P,Nes,Nf,Neqb,VD,Neu,Nf",1809,"上,週,比,本,週,多,賣,幾,公升"
6741,"P,D,VA,DE,Na,VC,Di",1810,"用,逐次,減項,的,方法,做做,看"
6742,"Nb,Nes,Nf,VC,Na,Nd,Nd",1810,"小毛,每,天,練,琴,1時,20分"
6743,"Neu,Nf,Da,VC,Na,Neu,Nf",1810,"2,週,共,練,琴,幾,分"
6744,"P,D,VA,DE,Na,VC,Di",1811,"用,逐次,減項,的,方法,做做,看"
6745,"Nb,Nes,Nf,VC,Na,Nd,Nd",1811,"小毛,每,天,練,琴,2時,10分"
6746,"Neu,Nf,Da,VC,Na,Neu,Nf",1811,"10,天,共,練,琴,幾,分"
6747,"P,D,VA,DE,Na,VC,Di",1812,"用,逐次,減項,的,方法,做做,看"
6748,"Na,Neu,Nf,Neu,Nf",1812,"字典,一,本,480,元"
6749,"Na,Neu,Nf,Neu,Nf",1812,"筆記本,一,本,20,元"
6750,"D,VC,Neu,Nf",1812,"各,買,10,本"
6751,"VJ,Neu,Nf",1812,"相差,幾,元"
6752,"P,D,VA,DE,Na,VC,Di",1813,"用,逐次,減項,的,方法,做做,看"
6753,"Na,Neu,Nf,VH,Neu,Nf",1813,"字典,一,本,重,0.5,公斤"
6754,"Na,Neu,Nf,VH,Neu,Nf",1813,"百科全書,一,套,重,7.5,公斤"
6755,"Nc,VC,Di,Neu,Nf,Na,Caa,Neu,Nf,Na",1813,"圖書館,買,了,10,本,字典,和,10,套,百科全書"
6756,"Da,VH,Neu,Nf",1813,"共,重,幾,公斤"
6757,"P,D,VA,DE,Na,VC,Di",1814,"用,逐次,減項,的,方法,做做,看"
6758,"Na,Neu,Nf,VH,Neu,Nf",1814,"字典,一,本,重,0.6,公斤"
6759,"Na,Neu,Nf,VH,Neu,Nf",1814,"百科全書,一,套,重,6.2,公斤"
6760,"Nc,VC,Di,Neu,Nf,Na,Caa,Neu,Nf,Na",1814,"圖書館,買,了,15,本,字典,和,15,套,百科全書"
6761,"Da,VH,Neu,Nf",1814,"共,重,幾,公斤"
6762,"P,D,VA,DE,Na,VC,Di",1815,"用,逐次,減項,的,方法,做做,看"
6763,"VH,Na,Neu,Nf",1815,"粗,鐵絲,273,公分"
6764,"VH,Na,Neu,Nf",1815,"細,鐵絲,156,公分"
6765,"Nes,Neu,Nf,VG,Neu,Nf",1815,"每,13,公分,剪成,一,段"
6766,"VH,Na,P,VH,Na,VH,Neu,Nf",1815,"粗,鐵絲,比,細,鐵絲,多,幾,段"
6767,"P,D,VA,DE,Na,VC,Di",1816,"用,逐次,減項,的,方法,做做,看"
6768,"VH,Na,Neu,Nf",1816,"粗,鐵絲,315,公分"
6769,"VH,Na,Neu,Nf",1816,"細,鐵絲,189,公分"
6770,"Nes,Neu,Nf,VG,Neu,Nf",1816,"每,9,公分,剪成,一,段"
6771,"VH,Na,P,VH,Na,VH,Neu,Nf",1816,"粗,鐵絲,比,細,鐵絲,多,幾,段"
6772,"P,VJ,Na,P,Na,VB",1817,"用,減,法算式,把,做法,記下來"
6773,"Neu,Nf,Na",1817,"12,張,色紙"
6774,"VC,VD,Neu,Nf,Na",1817,"平分,給,4,個,小朋友"
6775,"Nes,Nf,Na,D,VC,Neu,Nf,Na",1817,"每,個,小朋友,可以,分到,幾,張,色紙"
6776,"P,VJ,Na,P,Na,VB",1818,"用,減,法算式,把,做法,記下來"
6777,"Neu,Nf,Na",1818,"15,張,色紙"
6778,"VC,VD,Neu,Nf,Na",1818,"平分,給,3,個,小朋友"
6779,"Nes,Nf,Na,D,VC,Neu,Nf,Na",1818,"每,個,小朋友,可以,分到,幾,張,色紙"
6780,"P,VJ,Na,P,Na,VB",1819,"用,減,法算式,把,做法,記下來"
6781,"Neu,Nf,Na,VC",1819,"16,塊,橡皮,擦"
6782,"VC,VD,Neu,Nf,Na",1819,"平分,給,4,位,小朋友"
6783,"Nes,Nf,D,VC,Neu,Nf,Na,VC",1819,"每,位,可,分到,幾,塊,橡皮,擦"
6784,"P,VJ,Na,P,Na,VB",1820,"用,減,法算式,把,做法,記下來"
6785,"Neu,Nf,Na",1820,"20,顆,彈珠"
6786,"VC,VD,Neu,Nf,Na",1820,"平分,給,5,個,人"
6787,"Nes,Na,D,VC,Neu,Nf,Na",1820,"每,人,可,分到,幾,顆,彈珠"
6788,"P,VJ,Na,P,Na,VB",1821,"用,減,法算式,把,做法,記下來"
6789,"Neu,Nf,Na",1821,"24,枝,鉛筆"
6790,"VC,VD,Neu,Nf,Na",1821,"平分,給,6,位,小朋友"
6791,"Nes,Nf,D,VC,Neu,Nf,Na",1821,"每,位,可,分到,幾,枝,鉛筆"
6792,"P,VJ,Na,P,Na,VB",1822,"用,減,法算式,把,做法,記下來"
6793,"Neu,Nf,Na",1822,"25,枝,鉛筆"
6794,"VC,VD,Neu,Nf,Na",1822,"平分,給,5,位,小朋友"
6795,"Nes,Nf,D,VC,Neu,Nf,Na",1822,"每,位,可,分到,幾,枝,鉛筆"
6796,"P,VJ,Na,P,Na,VB",1823,"用,減,法算式,把,做法,記下來"
6797,"Neu,Nf,Na",1823,"48,位,小朋友"
6798,"Nes,Neu,Nf,VG,Neu,Nf",1823,"每,12,位,分成,一,隊"
6799,"D,VG,Neu,Nf",1823,"可以,分成,幾,隊"
6800,"P,VH,Na,VC,Na,Caa,Na",1824,"用,短,除法,寫出,作法,和,答案"
6801,"Neu,Nf,Na,Da,V_2,Neu,Nf",1824,"一,袋,水果糖,約,有,三百,顆"
6802,"D,VK,Nes,Neu,Nf,VC,Neu,Nf",1824,"已,知,每,13,顆,裝,一,包"
6803,"Caa,Nes,Neu,Nf,VC,Neu,Nf",1824,"或,每,11,顆,裝,一,包"
6804,"D,Da,D,VC",1824,"都,剛好,可以,裝完"
6805,"Na,D,V_2,Neu,Nf",1824,"水果糖,可能,有,幾,顆"
6806,"P,VH,Na,VC,Na,Caa,Na",1825,"用,短,除法,寫出,作法,和,答案"
6807,"Na,Ncd,V_2,Neu,Nf,Na,Caa,Neu,Nf,Na",1825,"桌,上,有,24,顆,梨子,和,16,顆,蘋果"
6808,"Cbb,VC,P,Na,Ncd",1825,"若要,分裝,在,盤子,裡"
6809,"Cbb,Nes,Nf,DE,Na,D,VH,VH",1825,"且,每,盤,的,梨子,要,一樣,多"
6810,"Na,D,D,VH,VH",1825,"蘋果,也,要,一樣,多"
6811,"VH,D,VG,Neu,Nf",1825,"最多,可以,分裝成,幾,盤"
6812,"P,VH,Na,VC,Na,Caa,Na",1826,"用,短,除法,寫出,作法,和,答案"
6813,"Na,Na,Nes,Nf,VH,Neu,Nf",1826,"藍色,彩帶,每,條,長,42,公分"
6814,"Na,Na,Nes,Nf,VH,Neu,Nf",1826,"綠色,彩帶,每,條,長,56,公分"
6815,"D,VG,Neu,Nf",1826,"各,排成,一,列"
6816,"Dfa,VH,D,VC,Neu,Nf",1826,"最,短,需,排,幾,公分"
6817,"Neu,Nf,Na,Da,D,VH,VH",1826,"兩,列,長度,才,會,一樣,長"
6818,"P,Na,VC,D,VC,Nep,PAUSECATEGORY,Nd,VC,Nep",1827,"用,算式,表達,先,做,甚麼,、,後,做,什麼"
6819,"D,VC",1827,"再,計算"
